image_path,source_dataset,source_label,unified_label
data/raw/sdnet2018/cracked/D__CD__7002-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-190.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-64.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7002-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-17.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-211.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7003-68.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7004-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7004-65.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-156.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-77.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7005-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7006-152.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7006-173.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7007-185.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-120.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-140.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7009-38.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-143.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7011-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-147.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-165.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-183.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7012-31.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-117.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7013-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7014-169.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-181.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-41.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7015-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7016-154.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7016-184.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-244.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7017-71.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7018-243.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7018-65.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7019-115.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7020-109.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7020-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-3.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7021-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-163.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-223.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-242.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-8.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7022-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7023-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7023-55.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7024-126.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7024-76.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7025-13.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7025-145.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-119.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-169.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7026-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-36.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-39.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-57.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7027-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-167.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-184.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7028-8.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-142.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-158.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7029-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7030-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7031-107.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7033-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7033-189.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7035-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7035-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7037-13.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7037-83.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-222.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-42.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7038-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-136.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-150.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-201.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-40.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-68.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-94.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7039-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-221.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-238.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7040-48.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-192.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7041-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7043-36.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7044-33.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7045-83.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7046-215.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7047-225.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7047-226.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-210.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7048-45.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-130.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-198.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-38.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7049-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7050-157.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7052-29.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7052-32.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-149.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-182.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7054-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7057-212.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/D__CD__7057-227.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__001-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__002-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__002-121.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__003-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__004-127.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-101.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-11.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-119.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-188.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-25.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__005-9.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__006-120.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__006-137.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__007-67.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__008-166.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__009-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__009-84.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__010-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__011-157.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__014-162.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__018-73.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__018-77.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-130.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-133.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__019-208.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__020-6.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__021-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__022-93.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__023-208.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__023-86.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__026-134.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-110.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__029-209.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-123.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__032-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__033-125.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__033-96.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__034-103.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__034-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__035-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__036-79.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-103.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-60.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__037-80.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__039-136.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__040-111.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__040-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-15.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-159.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-58.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-62.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__043-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-104.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__044-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-230.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-43.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-81.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__045-82.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__046-85.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__047-108.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__047-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-143.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-145.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-95.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__048-97.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__050-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__051-50.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__051-66.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__053-153.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__053-228.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__054-100.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__054-70.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-113.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-174.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__056-75.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__057-105.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__058-26.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__058-63.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-131.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-74.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-98.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__059-99.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__060-76.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-106.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-118.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-121.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__062-93.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__063-148.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__065-211.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__065-92.jpg,sdnet2018,cracked,crack
data/raw/sdnet2018/cracked/P__CP__067-81.jpg,sdnet2018,cracked,crack
