image_path,source_dataset,source_label,unified_label
data/raw/mbdd2025/abscission/abscission__Hefei4925_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4973_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4988_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei4989_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5018_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5072_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5085_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5139_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5141_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5144_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5146_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5147_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5181_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5183_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5191_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5192_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5193_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5194_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5196_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5204_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei5246_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7160_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7163_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7179_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7180_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7183_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7192_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7250_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7357_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7368_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7397_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7424_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7425_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7427_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7437_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7439_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7446_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7449_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7474_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7483_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7484_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7514_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7588_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7605_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7642_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7746_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7751_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7773_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7774_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7778_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7799_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7800_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7803_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7806_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei7813_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8729_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8742_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8744_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8785_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8824_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8827_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8830_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8832_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8843_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8845_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8859_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8869_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8888_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8891_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8912_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8912_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8917_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8919_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8921_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8927_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8940_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8965_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8970_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8979_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8980_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8984_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8995_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei8998_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9022_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9032_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9049_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9074_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9082_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9103_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9109_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9122_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9140_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9160_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9188_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9189_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9200_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9214_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9228_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9242_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9254_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9260_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9272_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9284_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9288_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9293_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9298_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9305_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9337_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9351_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9386_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9389_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9391_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9392_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9407_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9417_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9418_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9436_2.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9439_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9467_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9473_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9480_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9482_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9501_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9532_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9534_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9550_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9559_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9567_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9569_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9574_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9598_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9603_1.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9605_0.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/abscission/abscission__Hefei9718_3.jpg,mbdd2025,abscission,finish_detachment
data/raw/mbdd2025/bulge/bulge__Hefei12474_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12479_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12519_9.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12522_7.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12523_8.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12524_12.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12524_5.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12570_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12571_13.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12576_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12582_14.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12585_13.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei12589_8.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13100_6.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13100_7.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13101_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13102_9.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13104_7.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13105_10.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13108_10.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13108_4.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13109_7.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13187_11.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13252_1.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13259_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13261_3.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13262_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13263_3.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei13264_3.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14298_1.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14337_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14340_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14345_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14349_1.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14356_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14360_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14364_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14369_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14407_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei14418_2.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3835_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3846_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3849_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3850_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3857_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3866_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3876_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3912_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3916_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3920_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3927_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3941_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3948_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3953_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3954_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3956_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3957_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3965_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3969_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3973_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3976_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3978_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3981_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3982_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3992_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei3999_0.jpg,mbdd2025,bulge,bulge_deformation
data/raw/mbdd2025/bulge/bulge__Hefei4008_0.jpg,mbdd2025,bulge,bulge_deformation
